amount_tsh,funder,gps_height,installer,basin,region_code,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management,payment,water_quality,quantity,source,waterpoint_type,age
100.0,Wsdp,1178,DWE,Lake Victoria,20,4,1200,True,WUG,True,handpump,wug,pay per bucket,salty,enough,machine dbh,hand pump,14
25.0,Ces(gmbh),696,DWE,Pangani,3,4,45,True,Water Board,True,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe,16
0.0,Kkkt Imbaseny,1316,KKKT Imbaseny,Pangani,2,7,350,True,WUA,False,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,18
500.0,Unicef,1712,DWE,Rufiji,11,4,75,True,WUA,True,gravity,wua,pay monthly,soft,seasonal,river,communal standpipe,46
500.0,Danida,1714,Danid,Lake Nyasa,11,5,25,True,VWC,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,29
2000.0,Danida,1430,DANID,Rufiji,11,7,30,True,VWC,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,40
0.0,Government Of Tanzania,1177,Government,Lake Victoria,20,3,320,Unknown,VWC,True,gravity,vwc,unknown,soft,enough,lake,communal standpipe,57
0.0,Government Of Tanzania,24,DWE,Ruvuma / Southern Coast,80,13,230,True,Unknown,True,other,vwc,never pay,salty,enough,shallow well,other,31
0.0,Finida German Tanzania Govt,322,Finwater,Ruvuma / Southern Coast,90,33,1,True,VWC,False,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,38
0.0,Hesawa,0,DWE,Lake Victoria,18,1,0,True,WUG,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Islamic Found,-11,Is,Wami / Ruvu,6,1,60,True,Other,False,handpump,other,never pay,soft,enough,shallow well,hand pump,14
0.0,Jica,0,DWE,Lake Victoria,18,1,0,True,Unknown,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,24
0.0,Government Of Tanzania,1375,RWE,Pangani,3,4,1,False,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,other,48
0.0,Village Community,0,Village Community,Lake Victoria,18,8,0,True,WUA,True,other,wua,pay monthly,soft,insufficient,shallow well,other,24
0.0,Amref,218,Amref,Ruvuma / Southern Coast,99,1,400,True,VWC,True,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe multiple,13
0.0,Mbiuwasa,1263,MBIUWASA,Ruvuma / Southern Coast,10,3,430,Unknown,Parastatal,True,gravity,parastatal,never pay,soft,enough,spring,communal standpipe,22
25.0,Ces(gmbh),710,DWE,Pangani,3,4,150,True,Water Board,True,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe,16
500.0,Unicef,1679,DWE,Rufiji,11,4,42,True,WUA,True,gravity,wua,pay monthly,soft,seasonal,river,communal standpipe,46
0.0,Unknown,-12,Unknown,Rufiji,6,6,102,True,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Danida,0,DANIDA,Lake Rukwa,12,6,0,True,VWC,True,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,24
2500.0,Government Of Tanzania,1205,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,62
0.0,Government Of Tanzania,0,DWE,Lake Rukwa,12,2,0,True,VWC,False,gravity,wug,pay monthly,soft,enough,river,communal standpipe,24
20.0,Water User As,247,Wa,Wami / Ruvu,6,1,30,True,WUA,True,submersible,wua,pay per bucket,soft,enough,river,communal standpipe,14
0.0,Samlo,2191,ACRA,Lake Nyasa,11,4,50,False,Unknown,False,rope pump,private operator,never pay,soft,enough,shallow well,hand pump,13
0.0,Unknown,0,Unknown,Rufiji,12,7,0,True,WUA,True,gravity,wua,pay monthly,soft,insufficient,river,communal standpipe,24
20.0,Private,33,Artisan,Ruvuma / Southern Coast,80,13,156,False,Unknown,True,handpump,private operator,pay per bucket,salty,enough,shallow well,hand pump,27
500.0,Unicef,1813,DWE,Rufiji,11,4,45,True,WUA,True,gravity,wua,pay monthly,soft,dry,river,communal standpipe,46
0.0,Kaemp,0,DWE,Lake Victoria,18,7,0,True,VWC,True,other,vwc,pay when scheme fails,soft,insufficient,spring,improved spring,24
100.0,St,754,St,Rufiji,5,1,60,True,VWC,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,14
0.0,Users,0,Users,Internal,17,3,0,True,WUG,True,other,wug,never pay,soft,enough,shallow well,other,24
500.0,Amref,1471,AMREF,Lake Victoria,20,2,550,True,WUG,True,handpump,wug,pay monthly,soft,enough,machine dbh,hand pump,12
500.0,Msabi,272,Msabi,Rufiji,5,3,500,True,Unknown,True,rope pump,vwc,pay monthly,soft,insufficient,shallow well,hand pump,27
0.0,Government Of Tanzania,0,Government,Internal,17,3,0,True,VWC,True,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,24
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,unknown,insufficient,shallow well,hand pump,24
500.0,Government Of Tanzania,1487,DWE,Lake Tanganyika,16,2,850,True,Water authority,True,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,27
0.0,Danida,1796,DANIDA,Lake Nyasa,10,3,60,Unknown,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,29
0.0,Colonies,0,Colonies,Lake Tanganyika,18,4,0,True,VWC,True,other,vwc,never pay,unknown,insufficient,shallow well,other,24
50.0,0,-11,0,Wami / Ruvu,7,3,15,True,SWC,False,motorpump,other - school,pay per bucket,salty,enough,machine dbh,communal standpipe,24
5000.0,Rudep,1168,Distri,Lake Rukwa,15,1,150,True,VWC,True,handpump,vwc,pay annually,soft,insufficient,machine dbh,hand pump,35
5000.0,Danida,1600,DWE,Rufiji,11,4,109,True,WUA,True,gravity,wua,pay annually,soft,enough,river,communal standpipe,31
20.0,Government Of Tanzania,999,DWE,Pangani,2,2,100,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,24
10.0,Germany Republi,1280,CES,Pangani,3,5,80,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Hesawa,0,DWE,Lake Victoria,18,2,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Adra,1122,Adra/ Community,Pangani,2,7,150,True,VWC,True,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,22
0.0,Wvt,0,WVT,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,other,salty abandoned,enough,shallow well,hand pump,24
1000.0,Dhv,304,DWE,Rufiji,5,4,255,True,Water Board,True,gravity,wug,pay monthly,soft,enough,river,communal standpipe,29
0.0,Fin Water,311,FIN WATER,Ruvuma / Southern Coast,90,63,140,True,VWC,True,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,46
0.0,Unknown,1200,Unknown,Pangani,2,3,1,False,Water Board,True,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,24
500.0,Norad,869,RWE,Lake Tanganyika,16,3,500,True,VWC,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple,39
5.0,Germany Republi,1172,CES,Pangani,3,5,70,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,24
5000.0,Danida,1254,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,32
200.0,Danida,821,DANIDA,Ruvuma / Southern Coast,10,5,230,True,VWC,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,41
0.0,Government Of Tanzania,968,DWE,Internal,21,1,145,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,50
0.0,Government Of Tanzania,813,DWE,Pangani,3,4,40,False,VWC,True,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe,50
0.0,Global Fund,1351,VILLAGERS,Internal,2,6,250,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
750.0,Rc Church,1288,DWE,Lake Tanganyika,16,2,750,True,Water authority,True,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,19
200.0,Dhv,285,DWE,Rufiji,5,3,270,True,WUA,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,26
4000.0,Rudep,1152,Distri,Lake Rukwa,15,1,130,True,VWC,True,handpump,vwc,pay annually,soft,enough,machine dbh,hand pump,36
0.0,Rwssp,0,DWE,Internal,17,8,0,True,Water authority,True,gravity,water authority,pay per bucket,soft,insufficient,river,communal standpipe multiple,24
0.0,Ministry Of Water,1404,Idara ya maji,Lake Tanganyika,13,3,250,True,VWC,False,motorpump,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,46
0.0,Unknown,1618,Unknown,Internal,13,2,1,True,VWC,True,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,54
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
1000.0,Tasaf,1757,TASAF,Rufiji,11,1,1,True,VWC,True,handpump,vwc,pay annually,soft,enough,machine dbh,hand pump,20
0.0,Government Of Tanzania,0,DWE,Internal,14,1,0,False,VWC,True,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,24
0.0,Government Of Tanzania,1201,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,19
0.0,Rwssp,0,WEDECO,Internal,17,6,0,True,WUG,True,handpump,wug,never pay,soft,insufficient,shallow well,hand pump,24
0.0,Mission,988,DWE,Lake Nyasa,10,2,0,True,VWC,True,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,21
600.0,Isf,963,DWE,Lake Tanganyika,16,3,500,True,WUG,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,16
0.0,Songea District Council,961,DWE,Ruvuma / Southern Coast,10,2,500,True,VWC,True,handpump,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,18
0.0,W.D.&.I.,553,RWE,Wami / Ruvu,5,6,1,True,VWC,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,56
0.0,Government Of Tanzania,4,DWE,Rufiji,80,13,236,True,Unknown,True,other,vwc,never pay,salty,insufficient,shallow well,other,39
1000.0,Dhv,299,DWE,Rufiji,5,4,270,True,Water Board,True,gravity,wug,pay monthly,soft,enough,river,communal standpipe,29
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
500.0,Rc,2158,RC,Lake Nyasa,11,4,100,True,VWC,False,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,26
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,350,DWE,Ruvuma / Southern Coast,80,13,286,True,Unknown,True,other,vwc,never pay,salty,enough,shallow well,other,31
50.0,0,21,0,Wami / Ruvu,7,2,100,Unknown,Private operator,False,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,14
0.0,Government Of Tanzania,1189,District council,Pangani,3,1,1,True,Company,True,gravity,company,never pay,soft,insufficient,spring,communal standpipe,42
1200.0,Tredep,0,TREDEP,Wami / Ruvu,4,7,500,True,VWC,True,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,32
0.0,Cocen,0,DWE,Lake Victoria,18,1,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
1000.0,Churc,1896,Chur,Rufiji,11,2,0,True,VWC,True,submersible,vwc,pay annually,soft,enough,spring,communal standpipe,24
0.0,Re,0,RE,Lake Victoria,18,3,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,improved spring,24
0.0,Tardo,1735,Tardo,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39
0.0,Dhv Moro,277,DWE,Rufiji,5,3,250,True,Unknown,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,26
0.0,Adra,1563,Adra,Internal,21,2,256,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,16
500.0,Bruder,1272,BRUDER,Lake Nyasa,10,3,90,Unknown,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,24
0.0,Village Council,0,VILLAGE COUNCIL,Rufiji,12,2,0,True,VWC,True,gravity,wug,pay monthly,soft,enough,river,communal standpipe,24
0.0,Government Of Tanzania,1522,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,33
0.0,Ded,-19,DW,Wami / Ruvu,6,1,500,True,VWC,False,other,vwc,never pay,soft,enough,shallow well,other,28
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,24
20.0,H/w,1331,DWE,Internal,2,6,250,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,27
500.0,Adb,1715,DWE,Rufiji,11,4,80,True,VWC,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,16
3000.0,Norad,1913,Norad,Lake Tanganyika,15,4,600,True,VWC,True,handpump,vwc,pay annually,soft,enough,machine dbh,hand pump,42
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
1000.0,Cdcg,689,DWE,Ruvuma / Southern Coast,10,5,350,True,WUG,False,handpump,wug,pay monthly,soft,insufficient,shallow well,hand pump,24
0.0,Dhv,146,Counc,Wami / Ruvu,5,2,350,True,VWC,True,handpump,vwc,never pay,unknown,dry,shallow well,hand pump,27
0.0,Norad/government,1296,RWE/DWE,Lake Tanganyika,16,1,230,True,VWC,False,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,36
2400.0,Anglican Church,949,Angli,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,23
0.0,Kiliwater,1616,Kiliwater,Internal,3,1,1,True,Company,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,16
30.0,District Council,403,Handeni Trunk Main(,Pangani,4,6,100,True,VWC,True,submersible,vwc,pay per bucket,soft,seasonal,river,communal standpipe multiple,19
0.0,Danida,783,DWE,Ruvuma / Southern Coast,10,5,250,True,VWC,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,38
0.0,Dhv,412,DWE,Wami / Ruvu,5,2,350,True,VWC,True,handpump,vwc,never pay,salty,enough,shallow well,hand pump,30
0.0,Roman Church,1581,Roman Church,Rufiji,11,4,50,True,WUA,True,gravity,wua,never pay,soft,dry,river,communal standpipe,30
0.0,Tasaf,1520,TASAF,Lake Victoria,20,3,33,Unknown,Parastatal,False,gravity,parastatal,unknown,soft,enough,rainwater harvesting,communal standpipe,12
0.0,Vifafi,1218,VIFAFI,Lake Victoria,20,3,793,Unknown,Parastatal,False,gravity,parastatal,unknown,soft,insufficient,rainwater harvesting,communal standpipe,12
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
50.0,Government Of Tanzania,1525,Government,Internal,21,4,588,False,Water Board,False,submersible,water board,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,27
10.0,Community,1663,DWE,Internal,21,1,258,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,20
500.0,Danida,482,DANIDA,Lake Nyasa,10,3,68,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe multiple,32
0.0,Ham,0,HAM,Lake Victoria,19,7,0,True,VWC,False,handpump,vwc,other,soft,insufficient,shallow well,hand pump,24
0.0,Government Of Tanzania,1266,DWE,Pangani,3,4,70,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Lga,317,LGA,Ruvuma / Southern Coast,90,33,1,True,VWC,False,gravity,vwc,never pay,soft,dry,spring,communal standpipe,25
50.0,Wua And Ded,272,WU,Wami / Ruvu,6,1,2000,True,WUA,True,submersible,wua,pay monthly,soft,enough,river,communal standpipe,21
0.0,Dhv,596,DWE,Wami / Ruvu,5,6,1,True,VWC,True,other,vwc,never pay,salty,enough,shallow well,other,28
50.0,Mzee Maisha,-19,Mzee Maisha,Ruvuma / Southern Coast,9,5,220,True,Unknown,True,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,13
0.0,World Vision,0,DWE,Lake Victoria,18,2,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,improved spring,24
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,World Vision,1057,World vision,Pangani,2,7,500,True,WUA,False,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,13
0.0,Songea District Council,883,Sangea District Coun,Ruvuma / Southern Coast,10,2,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,22
50.0,Amref,88,Amref,Ruvuma / Southern Coast,99,1,400,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,15
10.0,Mkuyu,333,Mkuyu,Wami / Ruvu,5,2,200,True,VWC,True,handpump,vwc,pay per bucket,soft,enough,shallow well,hand pump,16
0.0,Hesawa,1593,Hesawa,Lake Victoria,20,2,7200,True,VWC,True,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,39
0.0,Unknown,0,Unknown,Rufiji,12,7,0,False,Water Board,True,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,24
0.0,District Council,765,District Council,Pangani,3,2,100,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13
0.0,Wsdp,286,DWE,Pangani,4,2,300,True,VWC,False,handpump,vwc,never pay,soft,dry,shallow well,hand pump,15
30.0,Government Of Tanzania,682,MDALA  Contractor,Pangani,4,6,250,True,VWC,False,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,18
0.0,Rwssp,0,WEDECO,Lake Victoria,17,6,0,True,WUG,True,handpump,wug,never pay,salty,enough,shallow well,hand pump,24
3600.0,Government Of Tanzania,896,DWE,Lake Tanganyika,16,3,145,True,WUG,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,45
0.0,Roman Catholic,205,DWE,Pangani,4,3,200,True,VWC,False,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,25
0.0,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,Lake Tanganyika,14,5,0,False,VWC,True,handpump,vwc,never pay,soft,dry,shallow well,hand pump,24
0.0,Government Of Tanzania,1130,DWE,Pangani,3,4,250,True,Water Board,True,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,52
1000.0,Danida,538,DANIDA,Ruvuma / Southern Coast,10,1,1,True,VWC,False,gravity,vwc,pay annually,soft,enough,river,communal standpipe,29
0.0,Adra,1769,Adra,Internal,21,2,128,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,21
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Government Of Tanzania,0,GOVER,Rufiji,1,4,0,True,VWC,True,submersible,vwc,unknown,unknown,dry,machine dbh,communal standpipe,24
0.0,Unicef,1254,DWE,Rufiji,11,4,120,True,VWC,False,gravity,vwc,never pay,soft,enough,river,communal standpipe,44
0.0,Ministry Of Water,0,DWE,Lake Victoria,19,4,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,24
0.0,Tanza,101,DWE,Wami / Ruvu,5,2,400,True,VWC,True,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,18
500.0,Dhv,346,DWE,Rufiji,5,4,800,True,Water Board,True,gravity,other,pay per bucket,soft,enough,river,communal standpipe,16
100.0,Padep,1308,Government,Internal,21,5,1500,True,VWC,True,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,other,14
0.0,Netherlands,0,DWE,Lake Victoria,17,2,0,True,WUG,False,handpump,wug,other,soft,enough,shallow well,hand pump,24
10.0,Germany,1555,Dmdd,Internal,24,30,40,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,15
0.0,Idea,2058,IDEA,Lake Nyasa,11,4,67,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,15
0.0,World Bank,0,MA,Wami / Ruvu,5,1,354,True,VWC,True,submersible,vwc,never pay,salty,insufficient,machine dbh,communal standpipe,19
0.0,World Vision,0,World vision,Lake Tanganyika,17,5,0,False,WUG,True,handpump,wug,unknown,soft,dry,shallow well,hand pump,24
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,False,VWC,False,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump,24
500.0,Village Govt,741,Village govt,Pangani,3,2,400,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,13
0.0,Irevea Sister,1303,IREVEA SISTER,Internal,2,6,1,True,VWC,True,gravity,parastatal,pay when scheme fails,soft,enough,river,communal standpipe,21
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,Po,437,Po,Wami / Ruvu,5,1,90,False,VWC,True,other,wug,never pay,soft,insufficient,shallow well,other,48
0.0,Unknown,0,Unknown,Lake Nyasa,12,5,0,True,VWC,False,handpump,vwc,unknown,soft,seasonal,shallow well,hand pump,24
3600.0,Government Of Tanzania,892,DWE,Lake Tanganyika,16,3,200,True,WUG,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe multiple,45
0.0,W.B,37,RDC,Rufiji,60,53,1,True,VWC,True,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,19
0.0,Government Of Tanzania,314,DWE,Rufiji,5,4,680,False,Other,True,gravity,other,other,soft,seasonal,rainwater harvesting,communal standpipe,48
30.0,Finida German Tanzania Govt,425,Finwater,Ruvuma / Southern Coast,90,33,256,True,VWC,False,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,36
0.0,Wvt,0,WVT,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
100.0,District Council,2020,District water depar,Lake Victoria,2,5,150,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,52
0.0,Water Aid/sema,0,Water Aid/sema,Lake Tanganyika,14,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
20.0,Government Of Tanzania,383,RWE,Wami / Ruvu,5,6,1,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,50
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,202,GOVERNMENT,Ruvuma / Southern Coast,90,63,149,True,VWC,True,other,vwc,never pay,soft,seasonal,shallow well,other,24
2000.0,Danida,1481,DANID,Rufiji,11,7,500,True,VWC,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,44
0.0,Unice,2307,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39
0.0,Government Of Tanzania,0,DWR,Internal,14,1,0,False,VWC,True,handpump,vwc,never pay,coloured,enough,machine dbh,hand pump,24
0.0,Unknown,1362,Unknown,Internal,13,2,1,True,VWC,True,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,44
0.0,Government Of Tanzania,1559,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Anrikana,1349,AGRIKANA,Lake Victoria,20,3,350,Unknown,VWC,True,handpump,vwc,unknown,salty,insufficient,hand dtw,hand pump,14
100.0,Omary Dodo,0,Omary Dodo,Pangani,4,8,1,True,VWC,True,submersible,vwc,pay per bucket,salty,enough,other,communal standpipe multiple,14
30.0,Government Of Tanzania,972,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,44
1000.0,Rc,2155,RC,Lake Nyasa,11,4,40,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe multiple,29
250.0,Rwssp,1526,Government,Lake Tanganyika,16,2,750,True,Water authority,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,15
250.0,Oxfam,1238,OXFAM,Lake Tanganyika,16,2,640,True,Water authority,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,25
0.0,Unknown,0,Unknown,Lake Nyasa,12,5,0,True,VWC,False,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe,24
5000.0,Rudep,1162,Distri,Lake Rukwa,15,1,400,True,VWC,True,handpump,vwc,pay annually,soft,enough,machine dbh,hand pump,35
30.0,Shawasa,903,SHAWASA,Pangani,21,4,200,True,Water authority,True,submersible,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Government Of Tanzania,1311,KDC,Lake Tanganyika,16,1,500,True,VWC,False,submersible,water board,unknown,soft,enough,machine dbh,communal standpipe,16
2000.0,Bank,2214,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,15
0.0,Shipo,1681,SHIPO,Rufiji,11,4,25,True,WUA,True,rope pump,wua,pay when scheme fails,soft,enough,hand dtw,hand pump,16
250.0,Kadp,1259,KADP,Lake Tanganyika,16,2,950,True,Water authority,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,22
0.0,Hewasa,0,DWE,Lake Victoria,18,2,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Dhv,298,DWE,Rufiji,5,4,1,True,VWC,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,50
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,True,Unknown,True,other,wug,unknown,soft,insufficient,shallow well,other,24
1200.0,Government Of Tanzania,1346,DWE,Lake Tanganyika,16,2,650,True,Water authority,True,gravity,water board,pay annually,soft,enough,river,communal standpipe,16
30.0,Government Of Tanzania,43,Ce,Wami / Ruvu,6,1,200,True,VWC,False,submersible,vwc,pay per bucket,coloured,enough,dam,communal standpipe,46
0.0,Jica,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,other,pay annually,soft,enough,river,communal standpipe,24
500.0,Unicef,1493,DWE,Rufiji,11,4,250,True,VWC,False,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,40
0.0,Care International,1372,Care international,Lake Victoria,20,2,40,True,WUG,True,gravity,wug,never pay,soft,enough,spring,communal standpipe multiple,13
100.0,African Development Bank,94,DAWASCO,Wami / Ruvu,6,2,1,False,Private operator,True,motorpump,private operator,pay per bucket,soft,insufficient,river,communal standpipe,14
0.0,World Vision,0,ADP,Lake Tanganyika,17,3,0,Unknown,Unknown,True,other,unknown,unknown,unknown,unknown,shallow well,other,24
0.0,Hesawa,0,DWE,Lake Victoria,18,7,0,True,VWC,True,handpump,vwc,pay monthly,soft,insufficient,shallow well,hand pump,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,24
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Jica,90,DDCA,Wami / Ruvu,6,3,5300,True,VWC,False,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump,15
